file,label,predicted,correct
data\mafaulda\underhang\ball_fault\6g\58.368.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\35g\27.2384.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\35g\24.7808.csv,underhang,underhang,True
data\mafaulda\imbalance\25g\17.6128.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\1.78mm\15.1552.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\horizontal-misalignment\1.5mm\20.6848.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\overhang\cage_fault\35g\29.4912.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\6g\41.1648.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\1.90mm\42.1888.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\normal\43.6224.csv,normal,normal,True
data\mafaulda\underhang\outer_race\6g\33.3824.csv,underhang,underhang,True
data\mafaulda\horizontal-misalignment\2.0mm\43.008.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\ball_fault\20g\17.2032.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\0g\43.4176.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.78mm\43.4176.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\imbalance\25g\26.0096.csv,imbalance,imbalance,True
data\mafaulda\imbalance\25g\50.3808.csv,imbalance,imbalance,True
data\mafaulda\underhang\outer_race\6g\54.4768.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\35g\27.8528.csv,overhang,overhang,True
data\mafaulda\underhang\outer_race\35g\48.128.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\6g\17.6128.csv,overhang,overhang,True
data\mafaulda\imbalance\30g\22.7328.csv,imbalance,imbalance,True
data\mafaulda\underhang\cage_fault\0g\17.408.csv,underhang,underhang,True
data\mafaulda\imbalance\35g\35.6352.csv,imbalance,imbalance,True
data\mafaulda\overhang\ball_fault\6g\45.4656.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\0g\38.2976.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\6g\38.2976.csv,overhang,overhang,True
data\mafaulda\overhang\ball_fault\20g\20.2752.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\35g\40.1408.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\0.51mm\33.3824.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\ball_fault\35g\49.7664.csv,underhang,underhang,True
data\mafaulda\imbalance\6g\26.8288.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\0.51mm\16.1792.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\ball_fault\0g\58.7776.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\35g\46.08.csv,overhang,overhang,True
data\mafaulda\underhang\outer_race\6g\27.8528.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\6g\36.0448.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\35g\48.9472.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\35g\56.5248.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\20g\59.8016.csv,underhang,underhang,True
data\mafaulda\horizontal-misalignment\1.5mm\12.288.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\overhang\outer_race\0g\13.1072.csv,overhang,overhang,True
data\mafaulda\imbalance\25g\15.1552.csv,imbalance,imbalance,True
data\mafaulda\underhang\ball_fault\0g\50.5856.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\35g\32.5632.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\20g\32.9728.csv,overhang,overhang,True
data\mafaulda\underhang\ball_fault\20g\29.9008.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\35g\21.0944.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\6g\59.8016.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\6g\52.8384.csv,underhang,underhang,True
data\mafaulda\horizontal-misalignment\2.0mm\53.6576.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\ball_fault\20g\50.5856.csv,underhang,underhang,True
data\mafaulda\imbalance\10g\21.7088.csv,imbalance,imbalance,True
data\mafaulda\underhang\cage_fault\0g\30.9248.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\35g\44.6464.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\20g\33.5872.csv,underhang,underhang,True
data\mafaulda\horizontal-misalignment\1.0mm\16.5888.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\horizontal-misalignment\1.0mm\20.2752.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\outer_race\6g\56.5248.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\20g\53.4528.csv,underhang,underhang,True
data\mafaulda\horizontal-misalignment\1.0mm\24.9856.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\cage_fault\20g\23.7568.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\0g\19.6608.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\35g\47.104.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\0g\39.5264.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\6g\47.5136.csv,underhang,underhang,True
data\mafaulda\imbalance\20g\61.0304.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\20g\28.2624.csv,overhang,overhang,True
data\mafaulda\overhang\ball_fault\20g\34.4064.csv,overhang,overhang,True
data\mafaulda\imbalance\30g\39.7312.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\0g\44.2368.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\35g\27.2384.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.27mm\40.7552.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\1.40mm\56.5248.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\outer_race\0g\13.5168.csv,underhang,underhang,True
data\mafaulda\imbalance\6g\44.4416.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\35g\47.104.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\1.78mm\18.432.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\outer_race\6g\37.6832.csv,overhang,overhang,True
data\mafaulda\imbalance\6g\52.224.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\20g\17.408.csv,overhang,overhang,True
data\mafaulda\underhang\ball_fault\20g\25.1904.csv,underhang,underhang,True
data\mafaulda\overhang\ball_fault\20g\27.648.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\0.51mm\58.368.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\outer_race\6g\57.5488.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.27mm\41.1648.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\horizontal-misalignment\2.0mm\52.6336.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\vertical-misalignment\1.78mm\32.768.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\ball_fault\6g\15.9744.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\0.51mm\12.4928.csv,vertical-misalignment,underhang,False
data\mafaulda\imbalance\15g\17.8176.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\0.51mm\18.8416.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\ball_fault\6g\24.3712.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\0g\44.032.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\20g\47.3088.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\6g\47.7184.csv,overhang,overhang,True
data\mafaulda\imbalance\30g\38.0928.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\6g\59.392.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\20g\27.4432.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\1.0mm\36.6592.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\overhang\outer_race\6g\18.2272.csv,overhang,overhang,True
data\mafaulda\normal\35.4304.csv,normal,normal,True
data\mafaulda\underhang\ball_fault\0g\46.08.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\6g\14.336.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\0g\59.1872.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.90mm\22.528.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\ball_fault\20g\29.2864.csv,overhang,overhang,True
data\mafaulda\overhang\ball_fault\6g\27.4432.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\6g\49.5616.csv,overhang,overhang,True
data\mafaulda\underhang\outer_race\6g\14.336.csv,underhang,underhang,True
data\mafaulda\overhang\ball_fault\0g\23.552.csv,overhang,overhang,True
data\mafaulda\underhang\outer_race\20g\13.9264.csv,underhang,underhang,True
data\mafaulda\imbalance\35g\52.4288.csv,imbalance,imbalance,True
data\mafaulda\horizontal-misalignment\2.0mm\28.0576.csv,horizontal-misalignment,vertical-misalignment,False
data\mafaulda\underhang\cage_fault\35g\15.36.csv,underhang,underhang,True
data\mafaulda\imbalance\25g\53.4528.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\20g\50.9952.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\6g\43.6224.csv,overhang,overhang,True
data\mafaulda\imbalance\30g\26.8288.csv,imbalance,imbalance,True
data\mafaulda\underhang\ball_fault\0g\35.84.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\6g\35.0208.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\6g\41.984.csv,underhang,underhang,True
data\mafaulda\imbalance\25g\18.432.csv,imbalance,imbalance,True
data\mafaulda\underhang\outer_race\35g\42.1888.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\6g\54.4768.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\1.78mm\62.0544.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\1.90mm\32.5632.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\ball_fault\20g\21.7088.csv,underhang,underhang,True
data\mafaulda\imbalance\20g\28.4672.csv,imbalance,imbalance,True
data\mafaulda\underhang\outer_race\0g\44.6464.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\6g\25.8048.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\6g\35.6352.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\20g\38.2976.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\0g\41.3696.csv,overhang,overhang,True
data\mafaulda\overhang\ball_fault\0g\59.8016.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\35g\49.7664.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\20g\21.2992.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\0g\41.3696.csv,overhang,overhang,True
data\mafaulda\imbalance\35g\24.1664.csv,imbalance,overhang,False
data\mafaulda\vertical-misalignment\1.78mm\34.816.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\horizontal-misalignment\2.0mm\44.032.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\horizontal-misalignment\2.0mm\21.7088.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\horizontal-misalignment\0.5mm\25.8048.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\horizontal-misalignment\1.0mm\12.288.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\horizontal-misalignment\2.0mm\57.344.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\overhang\outer_race\35g\23.7568.csv,overhang,overhang,True
data\mafaulda\underhang\ball_fault\6g\41.3696.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.40mm\17.2032.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\imbalance\35g\19.8656.csv,imbalance,imbalance,True
data\mafaulda\normal\61.44.csv,normal,horizontal-misalignment,False
data\mafaulda\underhang\cage_fault\35g\36.2496.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.40mm\47.7184.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\outer_race\6g\18.432.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\6g\16.1792.csv,overhang,overhang,True
data\mafaulda\overhang\ball_fault\0g\51.8144.csv,overhang,overhang,True
data\mafaulda\imbalance\6g\58.1632.csv,imbalance,imbalance,True
data\mafaulda\underhang\ball_fault\20g\27.2384.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\0.51mm\38.0928.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\outer_race\0g\56.5248.csv,overhang,overhang,True
data\mafaulda\underhang\outer_race\0g\35.4304.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\35g\16.1792.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\0g\57.344.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\0g\47.3088.csv,overhang,horizontal-misalignment,False
data\mafaulda\underhang\cage_fault\6g\32.768.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\0g\21.504.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\6g\22.528.csv,overhang,overhang,True
data\mafaulda\imbalance\20g\17.408.csv,imbalance,imbalance,True
data\mafaulda\underhang\ball_fault\0g\19.456.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\0g\39.3216.csv,overhang,overhang,True
data\mafaulda\overhang\ball_fault\0g\19.6608.csv,overhang,overhang,True
data\mafaulda\imbalance\6g\24.576.csv,imbalance,imbalance,True
data\mafaulda\imbalance\20g\46.4896.csv,imbalance,imbalance,True
data\mafaulda\imbalance\25g\27.2384.csv,imbalance,imbalance,True
data\mafaulda\horizontal-misalignment\1.0mm\49.3568.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\imbalance\15g\46.4896.csv,imbalance,imbalance,True
data\mafaulda\imbalance\6g\16.1792.csv,imbalance,imbalance,True
data\mafaulda\underhang\outer_race\6g\38.2976.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.78mm\46.2848.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\imbalance\20g\36.4544.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\0.51mm\28.4672.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\cage_fault\0g\14.1312.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\6g\50.7904.csv,underhang,underhang,True
data\mafaulda\overhang\ball_fault\0g\34.4064.csv,overhang,overhang,True
data\mafaulda\imbalance\20g\39.936.csv,imbalance,imbalance,True
data\mafaulda\underhang\cage_fault\35g\22.3232.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.90mm\30.3104.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\imbalance\20g\42.3936.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\1.78mm\52.224.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\outer_race\0g\41.7792.csv,underhang,underhang,True
data\mafaulda\overhang\ball_fault\0g\37.4784.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\0.5mm\49.5616.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\horizontal-misalignment\1.0mm\50.176.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\normal\34.2016.csv,normal,normal,True
data\mafaulda\horizontal-misalignment\2.0mm\15.36.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\overhang\outer_race\6g\40.5504.csv,overhang,overhang,True
data\mafaulda\imbalance\6g\59.392.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\0.63mm\61.8496.csv,vertical-misalignment,underhang,False
data\mafaulda\underhang\cage_fault\6g\49.7664.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\6g\59.1872.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\35g\33.5872.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\6g\27.2384.csv,overhang,horizontal-misalignment,False
data\mafaulda\vertical-misalignment\1.40mm\57.344.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\outer_race\0g\51.6096.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\20g\20.2752.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\20g\58.368.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\6g\24.576.csv,overhang,overhang,True
data\mafaulda\imbalance\15g\24.576.csv,imbalance,imbalance,True
data\mafaulda\normal\29.4912.csv,normal,normal,True
data\mafaulda\overhang\outer_race\20g\37.4784.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\6g\50.176.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\0.63mm\44.4416.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\0.51mm\23.1424.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\imbalance\10g\14.5408.csv,imbalance,imbalance,True
data\mafaulda\vertical-misalignment\0.63mm\52.224.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\ball_fault\0g\45.2608.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\35g\43.008.csv,overhang,overhang,True
data\mafaulda\normal\55.7056.csv,normal,normal,True
data\mafaulda\vertical-misalignment\1.90mm\38.5024.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\cage_fault\0g\37.2736.csv,overhang,overhang,True
data\mafaulda\overhang\cage_fault\0g\14.9504.csv,overhang,overhang,True
data\mafaulda\overhang\ball_fault\6g\53.248.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\0g\31.744.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\35g\28.672.csv,underhang,underhang,True
data\mafaulda\imbalance\30g\17.2032.csv,imbalance,imbalance,True
data\mafaulda\overhang\outer_race\35g\36.2496.csv,overhang,overhang,True
data\mafaulda\underhang\outer_race\35g\48.9472.csv,underhang,underhang,True
data\mafaulda\imbalance\30g\43.6224.csv,imbalance,imbalance,True
data\mafaulda\underhang\ball_fault\0g\29.9008.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\6g\46.6944.csv,overhang,overhang,True
data\mafaulda\underhang\ball_fault\35g\22.3232.csv,underhang,underhang,True
data\mafaulda\imbalance\6g\43.4176.csv,imbalance,imbalance,True
data\mafaulda\imbalance\30g\52.6336.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\0g\59.392.csv,overhang,horizontal-misalignment,False
data\mafaulda\vertical-misalignment\0.51mm\37.6832.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\1.90mm\51.2.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\underhang\cage_fault\6g\60.2112.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\0.51mm\18.0224.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\ball_fault\35g\23.3472.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\0.5mm\33.1776.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\cage_fault\20g\30.5152.csv,underhang,underhang,True
data\mafaulda\imbalance\6g\25.3952.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\0g\45.2608.csv,overhang,overhang,True
data\mafaulda\vertical-misalignment\0.63mm\39.7312.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\1.78mm\37.2736.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\vertical-misalignment\0.63mm\20.48.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\horizontal-misalignment\2.0mm\13.5168.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\cage_fault\35g\13.312.csv,underhang,underhang,True
data\mafaulda\overhang\outer_race\35g\50.5856.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\2.0mm\24.1664.csv,horizontal-misalignment,vertical-misalignment,False
data\mafaulda\overhang\outer_race\20g\54.6816.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\6g\21.2992.csv,overhang,overhang,True
data\mafaulda\imbalance\10g\50.5856.csv,imbalance,imbalance,True
data\mafaulda\imbalance\35g\26.0096.csv,imbalance,overhang,False
data\mafaulda\horizontal-misalignment\0.5mm\60.6208.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\imbalance\20g\40.7552.csv,imbalance,imbalance,True
data\mafaulda\horizontal-misalignment\0.5mm\32.3584.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\vertical-misalignment\0.51mm\40.3456.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\overhang\outer_race\0g\17.8176.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\2.0mm\60.8256.csv,horizontal-misalignment,vertical-misalignment,False
data\mafaulda\overhang\outer_race\0g\54.6816.csv,overhang,overhang,True
data\mafaulda\underhang\outer_race\20g\26.624.csv,underhang,underhang,True
data\mafaulda\underhang\cage_fault\0g\46.4896.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\0g\25.1904.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\6g\34.4064.csv,underhang,underhang,True
data\mafaulda\horizontal-misalignment\1.0mm\14.336.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\underhang\outer_race\0g\29.4912.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\6g\30.9248.csv,overhang,overhang,True
data\mafaulda\underhang\cage_fault\6g\15.5648.csv,underhang,underhang,True
data\mafaulda\underhang\outer_race\0g\23.7568.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.27mm\57.344.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\imbalance\20g\56.7296.csv,imbalance,imbalance,True
data\mafaulda\underhang\cage_fault\0g\52.8384.csv,underhang,underhang,True
data\mafaulda\underhang\ball_fault\35g\21.7088.csv,underhang,underhang,True
data\mafaulda\overhang\cage_fault\0g\53.8624.csv,overhang,overhang,True
data\mafaulda\horizontal-misalignment\1.5mm\30.5152.csv,horizontal-misalignment,horizontal-misalignment,True
data\mafaulda\imbalance\6g\55.296.csv,imbalance,imbalance,True
data\mafaulda\overhang\cage_fault\0g\27.0336.csv,overhang,overhang,True
data\mafaulda\overhang\outer_race\6g\54.272.csv,overhang,overhang,True
data\mafaulda\underhang\ball_fault\0g\59.8016.csv,underhang,underhang,True
data\mafaulda\vertical-misalignment\1.78mm\36.6592.csv,vertical-misalignment,vertical-misalignment,True
data\mafaulda\normal\51.8144.csv,normal,normal,True
